Run,barcode,Batch,seq_name,pathogen,Biofire positive,mapQ,Negative control,test,spiked,MS2_spike,IC_virus_spike,ct_1,ct_2,amplification_control,reverse_transcription_control,extraction_date,collection_date,chrom,length,meanDepth,meanDepth_trunc5,meanDepth_trunc10,AuG,AuG_trunc5,AuG_trunc10,bases,bases_perc,Cov1,Cov3,Cov5,Cov10,Cov1_perc,Cov3_perc,Cov5_perc,Cov10_perc,sample num reads,total run reads mapped,total run reads inc unmapped,Sample_reads_percent_of_run,Sample_reads_percent_of_refs,Sample_reads_percent_of_type_run,Sample_reads_percent_of_type_sample,median_read_length,median_aligned_length,mean_read_length,mean_aligned_length,Sample_num_reads_200,Sample_num_reads_300,Sample_num_reads_400,orthoreovirus,zika,MS2,murine_respirovirus,orthoreovirus passed,zika passed,MS2 passed,murine_respirovirus passed,total sample bases,total sample reads,total run bases,total run reads,isSpike,PC_PASSES,PCs_passed,pass,gold_standard,condition,FLU_A_POS,TOP_FLU_A,Sample_reads_percent_of_refs_AuG_truc10,OR pass,AND ratio pass,2 reads pass,sample_positive,pathogen_tests,test_type
AD_winter_study_160725,2,1.0,254,Adenovirus,1,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2445.0,2674.0,198.0,2857.0,1.0,1.0,1.0,1.0,39005846.0,116738.0,1131901197.0,3610101.0,0.0,3.0,1,False,1,0,False,True,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,2,1.0,254,Bordetella_parapertussis,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2445.0,2674.0,198.0,2857.0,1.0,1.0,1.0,1.0,39005846.0,116738.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,True,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,2,1.0,254,Bordetella_pertussis,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2445.0,2674.0,198.0,2857.0,1.0,1.0,1.0,1.0,39005846.0,116738.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,True,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,2,1.0,254,Chlamydia_pneumoniae,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2445.0,2674.0,198.0,2857.0,1.0,1.0,1.0,1.0,39005846.0,116738.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,True,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,2,1.0,254,Coronavirus 229E,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2445.0,2674.0,198.0,2857.0,1.0,1.0,1.0,1.0,39005846.0,116738.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,True,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,2,1.0,254,Coronavirus HKU,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2445.0,2674.0,198.0,2857.0,1.0,1.0,1.0,1.0,39005846.0,116738.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,True,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,2,1.0,254,Coronavirus NL63,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2445.0,2674.0,198.0,2857.0,1.0,1.0,1.0,1.0,39005846.0,116738.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,True,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,2,1.0,254,Coronavirus OC43,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2445.0,2674.0,198.0,2857.0,1.0,1.0,1.0,1.0,39005846.0,116738.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,True,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,2,1.0,254,Influenza A,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,Flu A/H1-2009,13158.0,1.0,1.0,1.0,0.0056999544003647,0.0056999544003647,0.0056999544003647,75.0,0.5699954400364797,75.0,0.0,0.0,0.0,0.5699954400364797,0.0,0.0,0.0,1.0,37689.0,3227643.0,3.098236081251861e-05,0.0026532940645811,0.0248323814253786,100.0,305.0,75.0,305.0,75.0,0.0,0.0,0.0,2445.0,2674.0,198.0,2857.0,1.0,1.0,1.0,1.0,39005846.0,116738.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,True,0.4654939106901161,True,True,False,1,24,BIOFIRE
AD_winter_study_160725,2,1.0,254,Influenza A/H1,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2445.0,2674.0,198.0,2857.0,1.0,1.0,1.0,1.0,39005846.0,116738.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,True,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,2,1.0,254,Influenza A/H1-2009,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,Flu A/H1-2009,13158.0,1.0,1.0,1.0,0.0056999544003647,0.0056999544003647,0.0056999544003647,75.0,0.5699954400364797,75.0,0.0,0.0,0.0,0.5699954400364797,0.0,0.0,0.0,1.0,37689.0,3227643.0,3.098236081251861e-05,0.0026532940645811,0.0248323814253786,100.0,305.0,75.0,305.0,75.0,0.0,0.0,0.0,2445.0,2674.0,198.0,2857.0,1.0,1.0,1.0,1.0,39005846.0,116738.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,True,0.4654939106901161,True,True,False,1,24,BIOFIRE
AD_winter_study_160725,2,1.0,254,Influenza A/H3,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2445.0,2674.0,198.0,2857.0,1.0,1.0,1.0,1.0,39005846.0,116738.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,True,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,2,1.0,254,Influenza B,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2445.0,2674.0,198.0,2857.0,1.0,1.0,1.0,1.0,39005846.0,116738.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,True,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,2,1.0,254,MERS,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2445.0,2674.0,198.0,2857.0,1.0,1.0,1.0,1.0,39005846.0,116738.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,True,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,2,1.0,254,Metapneumovirus,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2445.0,2674.0,198.0,2857.0,1.0,1.0,1.0,1.0,39005846.0,116738.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,True,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,2,1.0,254,Mycoplasma_pneumoniae,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2445.0,2674.0,198.0,2857.0,1.0,1.0,1.0,1.0,39005846.0,116738.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,True,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,2,1.0,254,Parainfluenza 1,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2445.0,2674.0,198.0,2857.0,1.0,1.0,1.0,1.0,39005846.0,116738.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,True,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,2,1.0,254,Parainfluenza 2,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2445.0,2674.0,198.0,2857.0,1.0,1.0,1.0,1.0,39005846.0,116738.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,True,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,2,1.0,254,Parainfluenza 3,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2445.0,2674.0,198.0,2857.0,1.0,1.0,1.0,1.0,39005846.0,116738.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,True,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,2,1.0,254,Parainfluenza 4,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2445.0,2674.0,198.0,2857.0,1.0,1.0,1.0,1.0,39005846.0,116738.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,True,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,2,1.0,254,RSV,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2445.0,2674.0,198.0,2857.0,1.0,1.0,1.0,1.0,39005846.0,116738.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,True,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,2,1.0,254,Rhinovirus/enterovirus,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2445.0,2674.0,198.0,2857.0,1.0,1.0,1.0,1.0,39005846.0,116738.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,True,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,2,1.0,254,SARS-CoV-2,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2445.0,2674.0,198.0,2857.0,1.0,1.0,1.0,1.0,39005846.0,116738.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,True,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,2,1.0,254,unmapped,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,unmapped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94400.0,0.0,0.0,0.0,0.0,2.959290322054801,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2445.0,2674.0,198.0,2857.0,1.0,1.0,1.0,1.0,39005846.0,116738.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,True,,False,False,True,1,24,BIOFIRE
AD_winter_study_160725,3,1.0,255,Adenovirus,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,155.0,60.0,215.0,1.0,1.0,1.0,1.0,41246961.0,144042.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,3,1.0,255,Bordetella_parapertussis,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,155.0,60.0,215.0,1.0,1.0,1.0,1.0,41246961.0,144042.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,3,1.0,255,Bordetella_pertussis,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,155.0,60.0,215.0,1.0,1.0,1.0,1.0,41246961.0,144042.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,3,1.0,255,Chlamydia_pneumoniae,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,155.0,60.0,215.0,1.0,1.0,1.0,1.0,41246961.0,144042.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,3,1.0,255,Coronavirus 229E,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,155.0,60.0,215.0,1.0,1.0,1.0,1.0,41246961.0,144042.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,3,1.0,255,Coronavirus HKU,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,155.0,60.0,215.0,1.0,1.0,1.0,1.0,41246961.0,144042.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,3,1.0,255,Coronavirus NL63,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,155.0,60.0,215.0,1.0,1.0,1.0,1.0,41246961.0,144042.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,3,1.0,255,Coronavirus OC43,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,155.0,60.0,215.0,1.0,1.0,1.0,1.0,41246961.0,144042.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,3,1.0,255,Rhinovirus/enterovirus,1,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,Human_rhinovirus_3,7208.0,10.335570469798656,4.342281879194631,7.845637583892618,0.4273029966703662,0.1795227524972253,0.324361820199778,3080.0,42.73029966703663,298.0,249.0,249.0,190.0,4.134295227524972,3.45449500554939,3.45449500554939,2.6359600443951163,32.0,37689.0,3227643.0,0.0009914355460005,0.0849054100665976,2.018927444794953,14.814814814814811,372.0,204.0,431.73333333333335,208.2,9.0,0.0,0.0,150.0,155.0,60.0,215.0,1.0,1.0,1.0,1.0,41246961.0,144042.0,1131901197.0,3610101.0,0.0,3.0,1,True,1,0,False,False,0.261761418203608,True,True,True,1,24,BIOFIRE
AD_winter_study_160725,3,1.0,255,Influenza A,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,155.0,60.0,215.0,1.0,1.0,1.0,1.0,41246961.0,144042.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,3,1.0,255,Influenza A/H1,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,155.0,60.0,215.0,1.0,1.0,1.0,1.0,41246961.0,144042.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,3,1.0,255,Influenza A/H1-2009,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,155.0,60.0,215.0,1.0,1.0,1.0,1.0,41246961.0,144042.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,3,1.0,255,Influenza A/H3,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,155.0,60.0,215.0,1.0,1.0,1.0,1.0,41246961.0,144042.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,3,1.0,255,Influenza B,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,155.0,60.0,215.0,1.0,1.0,1.0,1.0,41246961.0,144042.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,3,1.0,255,MERS,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,155.0,60.0,215.0,1.0,1.0,1.0,1.0,41246961.0,144042.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,3,1.0,255,Metapneumovirus,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,155.0,60.0,215.0,1.0,1.0,1.0,1.0,41246961.0,144042.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,3,1.0,255,Mycoplasma_pneumoniae,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,155.0,60.0,215.0,1.0,1.0,1.0,1.0,41246961.0,144042.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,3,1.0,255,Parainfluenza 1,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,155.0,60.0,215.0,1.0,1.0,1.0,1.0,41246961.0,144042.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_160725,3,1.0,255,Parainfluenza 2,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-09,2025-01-04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,155.0,60.0,215.0,1.0,1.0,1.0,1.0,41246961.0,144042.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
