Run,barcode,Batch,seq_name,pathogen,Biofire positive,mapQ,Negative control,test,spiked,MS2_spike,IC_virus_spike,ct_1,ct_2,amplification_control,reverse_transcription_control,extraction_date,collection_date,chrom,length,meanDepth,meanDepth_trunc5,meanDepth_trunc10,AuG,AuG_trunc5,AuG_trunc10,bases,bases_perc,Cov1,Cov3,Cov5,Cov10,Cov1_perc,Cov3_perc,Cov5_perc,Cov10_perc,sample num reads,total run reads mapped,total run reads inc unmapped,Sample_reads_percent_of_run,Sample_reads_percent_of_refs,Sample_reads_percent_of_type_run,Sample_reads_percent_of_type_sample,median_read_length,median_aligned_length,mean_read_length,mean_aligned_length,Sample_num_reads_200,Sample_num_reads_300,Sample_num_reads_400,orthoreovirus,zika,MS2,murine_respirovirus,orthoreovirus passed,zika passed,MS2 passed,murine_respirovirus passed,total sample bases,total sample reads,total run bases,total run reads,isSpike,PC_PASSES,PCs_passed,pass,gold_standard,condition,FLU_A_POS,TOP_FLU_A,Sample_reads_percent_of_refs_AuG_truc10,OR pass,AND ratio pass,2 reads pass,sample_positive,pathogen_tests,test_type,num_gold_standard,AuG_trunc10_Cov1_perc_ratio,AuG_trunc10_Sample_reads_percent_of_run_ratio,AuG_trunc10_Sample_reads_percent_of_refs_ratio,AuG_trunc10_Sample_reads_percent_of_type_run_ratio,AuG_trunc10_Sample_reads_percent_of_type_sample_ratio,AuG_trunc10_mean_read_length_ratio,AuG_trunc10_mean_aligned_length_ratio,Cov1_perc_AuG_trunc10_ratio,Cov1_perc_Sample_reads_percent_of_run_ratio,Cov1_perc_Sample_reads_percent_of_refs_ratio,Cov1_perc_Sample_reads_percent_of_type_run_ratio,Cov1_perc_Sample_reads_percent_of_type_sample_ratio,Cov1_perc_mean_read_length_ratio,Cov1_perc_mean_aligned_length_ratio,Sample_reads_percent_of_run_AuG_trunc10_ratio,Sample_reads_percent_of_run_Cov1_perc_ratio,Sample_reads_percent_of_run_Sample_reads_percent_of_refs_ratio,Sample_reads_percent_of_run_Sample_reads_percent_of_type_run_ratio,Sample_reads_percent_of_run_Sample_reads_percent_of_type_sample_ratio,Sample_reads_percent_of_run_mean_read_length_ratio,Sample_reads_percent_of_run_mean_aligned_length_ratio,Sample_reads_percent_of_refs_AuG_trunc10_ratio,Sample_reads_percent_of_refs_Cov1_perc_ratio,Sample_reads_percent_of_refs_Sample_reads_percent_of_run_ratio,Sample_reads_percent_of_refs_Sample_reads_percent_of_type_run_ratio,Sample_reads_percent_of_refs_Sample_reads_percent_of_type_sample_ratio,Sample_reads_percent_of_refs_mean_read_length_ratio,Sample_reads_percent_of_refs_mean_aligned_length_ratio,Sample_reads_percent_of_type_run_AuG_trunc10_ratio,Sample_reads_percent_of_type_run_Cov1_perc_ratio,Sample_reads_percent_of_type_run_Sample_reads_percent_of_run_ratio,Sample_reads_percent_of_type_run_Sample_reads_percent_of_refs_ratio,Sample_reads_percent_of_type_run_Sample_reads_percent_of_type_sample_ratio,Sample_reads_percent_of_type_run_mean_read_length_ratio,Sample_reads_percent_of_type_run_mean_aligned_length_ratio,Sample_reads_percent_of_type_sample_AuG_trunc10_ratio,Sample_reads_percent_of_type_sample_Cov1_perc_ratio,Sample_reads_percent_of_type_sample_Sample_reads_percent_of_run_ratio,Sample_reads_percent_of_type_sample_Sample_reads_percent_of_refs_ratio,Sample_reads_percent_of_type_sample_Sample_reads_percent_of_type_run_ratio,Sample_reads_percent_of_type_sample_mean_read_length_ratio,Sample_reads_percent_of_type_sample_mean_aligned_length_ratio,mean_read_length_AuG_trunc10_ratio,mean_read_length_Cov1_perc_ratio,mean_read_length_Sample_reads_percent_of_run_ratio,mean_read_length_Sample_reads_percent_of_refs_ratio,mean_read_length_Sample_reads_percent_of_type_run_ratio,mean_read_length_Sample_reads_percent_of_type_sample_ratio,mean_read_length_mean_aligned_length_ratio,mean_aligned_length_AuG_trunc10_ratio,mean_aligned_length_Cov1_perc_ratio,mean_aligned_length_Sample_reads_percent_of_run_ratio,mean_aligned_length_Sample_reads_percent_of_refs_ratio,mean_aligned_length_Sample_reads_percent_of_type_run_ratio,mean_aligned_length_Sample_reads_percent_of_type_sample_ratio,mean_aligned_length_mean_read_length_ratio
AD_winter_study_160725,24,2.0,280,Influenza A,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,925.0,58.0,751.0,1.0,1.0,1.0,1.0,55733952.0,156302.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,24,2.0,280,Influenza A/H1,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,925.0,58.0,751.0,1.0,1.0,1.0,1.0,55733952.0,156302.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,24,2.0,280,Influenza A/H1-2009,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,925.0,58.0,751.0,1.0,1.0,1.0,1.0,55733952.0,156302.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,24,2.0,280,Influenza A/H3,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,925.0,58.0,751.0,1.0,1.0,1.0,1.0,55733952.0,156302.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,24,2.0,280,Influenza B,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,925.0,58.0,751.0,1.0,1.0,1.0,1.0,55733952.0,156302.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,24,2.0,280,MERS,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,925.0,58.0,751.0,1.0,1.0,1.0,1.0,55733952.0,156302.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,24,2.0,280,Metapneumovirus,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,925.0,58.0,751.0,1.0,1.0,1.0,1.0,55733952.0,156302.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,24,2.0,280,Mycoplasma_pneumoniae,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,925.0,58.0,751.0,1.0,1.0,1.0,1.0,55733952.0,156302.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,24,2.0,280,Parainfluenza 1,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,925.0,58.0,751.0,1.0,1.0,1.0,1.0,55733952.0,156302.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,24,2.0,280,Parainfluenza 2,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,925.0,58.0,751.0,1.0,1.0,1.0,1.0,55733952.0,156302.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,24,2.0,280,Parainfluenza 3,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,925.0,58.0,751.0,1.0,1.0,1.0,1.0,55733952.0,156302.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,24,2.0,280,Parainfluenza 4,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,925.0,58.0,751.0,1.0,1.0,1.0,1.0,55733952.0,156302.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,24,2.0,280,RSV,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,925.0,58.0,751.0,1.0,1.0,1.0,1.0,55733952.0,156302.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,24,2.0,280,Rhinovirus/enterovirus,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,925.0,58.0,751.0,1.0,1.0,1.0,1.0,55733952.0,156302.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,24,2.0,280,SARS-CoV-2,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,925.0,58.0,751.0,1.0,1.0,1.0,1.0,55733952.0,156302.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,24,2.0,280,unmapped,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,unmapped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126064.0,0.0,0.0,0.0,0.0,3.951906516520301,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,925.0,58.0,751.0,1.0,1.0,1.0,1.0,55733952.0,156302.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,True,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03951906516520301,0.0,0.0,0.0,0.0,0.0,0.0,25.304242289630665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,25,2.0,281,Adenovirus,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,156.0,29.0,133.0,1.0,1.0,1.0,1.0,50706979.0,173860.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,25,2.0,281,Bordetella_parapertussis,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,156.0,29.0,133.0,1.0,1.0,1.0,1.0,50706979.0,173860.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,25,2.0,281,Bordetella_pertussis,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,156.0,29.0,133.0,1.0,1.0,1.0,1.0,50706979.0,173860.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,25,2.0,281,Coronavirus NL63,1,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,Human_Coronavirus_NL63,27553.0,1.1260504201680672,1.1260504201680672,1.1260504201680672,0.1410372736181178,0.1410372736181178,0.1410372736181178,3886.0,14.10372736181178,3451.0,72.0,0.0,0.0,12.5249519108627,0.2613145573984684,0.0,0.0,23.0,37689.0,3227643.0,0.0007125942986879,0.061025763485367,100.0,100.0,269.0,142.0,296.0,169.56521739130434,4.0,2.0,1.0,128.0,156.0,29.0,133.0,1.0,1.0,1.0,1.0,50706979.0,173860.0,1131901197.0,3610101.0,0.0,3.0,1,True,1,0,False,False,0.43269245015757,True,True,True,1,24,BIOFIRE,2,0.011260504201680671,197.92085605766107,2.3111103501709778,0.0014103727361811779,0.0014103727361811779,0.00047647727573688444,0.0008317582803119768,88.80597014925374,17576.553634971395,205.2403967689152,0.125249519108627,0.125249519108627,0.0423140267258875,0.07386510101278003,0.0050525246298887575,5.6893974823957435e-05,0.011676941966629696,7.1259429868790005e-06,7.1259429868790005e-06,2.4074131712429054e-06,4.20247919739018e-06,0.43269245015757,0.004872335153034822,85.6388601448731,0.00061025763485367,0.00061025763485367,0.00020616811988299663,0.00035989552824703617,709.0324240864643,7.984062590553463,140332.30434783158,1638.6521739130458,1.0,0.33783783783783783,0.5897435897435898,709.0324240864643,7.984062590553463,140332.30434783158,1638.6521739130458,1.0,0.33783783783783783,0.5897435897435898,2098.735975295934,23.63282526803825,415383.62086958153,4850.410434782615,2.96,2.96,1.7456410256410257,1202.272371277048,13.538193088329784,237954.7769376275,2778.5841209829905,1.6956521739130435,1.6956521739130435,0.5728554641598119
AD_winter_study_160725,25,2.0,281,Chlamydia_pneumoniae,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,156.0,29.0,133.0,1.0,1.0,1.0,1.0,50706979.0,173860.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
